high,medium,low,listing_id
0.707,0.22,0.073,6861978
0.903,0.091,0.006,7101476
0.944,0.053,0.003,6948087
0.73,0.196,0.074,7145377
0.797,0.185,0.018,7159120
0.969,0.029,0.002,6939847
0.14075,0.749,0.11025,6942926
0.959,0.035,0.006,7219722
0.996,0.002,0.002,6880586
0.6295,0.2645,0.106,6856446
0.827,0.14,0.033,6879298
0.947,0.045,0.008,7034221
0.558,0.3069166666666666,0.1350833333333333,7060651
0.679,0.282,0.039,6922667
0.304,0.608,0.088,7015803
0.669,0.254,0.077,7220882
0.682,0.263,0.055,6996393
0.521,0.381,0.098,7154349
0.203,0.657,0.14,6867519
0.612,0.163,0.225,6814424
0.545,0.371,0.084,6896576
0.344,0.3615,0.2945,7029810
0.7676666666666666,0.21233333333333335,0.02,7101793
0.969,0.026,0.005,6919014
0.37475,0.398,0.22725,7204204
0.926,0.065,0.009,7226512
0.935,0.056,0.009,7187249
0.954,0.044,0.002,6922929
0.68725,0.27875,0.034,7143987
0.952,0.047,0.001,7118429
0.111,0.6655,0.2235,7063544
0.975,0.024,0.001,7188509
0.802,0.187,0.011,7051978
0.7736666666666666,0.17033333333333334,0.056,6883476
0.829,0.141,0.03,6967547
0.438,0.456,0.106,7158400
0.492,0.428,0.08,7227693
0.828,0.166,0.006,7016450
0.489,0.393,0.118,7207048
0.42533333333333334,0.3766666666666667,0.198,7226714
0.939,0.053,0.008,7175237
0.492,0.457,0.051,7115761
0.931,0.062,0.007,6888505
0.744,0.237,0.019,7201141
0.984,0.016,0.0,7161155
0.127,0.294,0.579,7163940
0.96,0.036,0.004,7065499
0.3641333333333333,0.4322,0.20366666666666666,6844805
0.825,0.156,0.019,7048849
0.942,0.054,0.004,7191660
0.633,0.292,0.075,6833014
0.58,0.3073,0.11270000000000001,7043641
0.969,0.029,0.002,7071759
0.798,0.174,0.028,6886738
0.669,0.275,0.056,7188295
0.834,0.146,0.02,7139306
0.667,0.29,0.043,6979578
0.93875,0.05625000000000001,0.005,7007125
0.643,0.302,0.055,7158565
0.689,0.246,0.065,7230600
0.548,0.406,0.046,7229141
0.977,0.016,0.007,6933354
0.893,0.101,0.006,7123692
0.253,0.701,0.046,7316264
0.98,0.019,0.001,6992681
0.175,0.738,0.087,7105333
0.81625,0.14175,0.042,7043330
0.2923333333333334,0.2475,0.4601666666666666,6847795
0.377,0.57,0.053,6982390
0.7423333333333334,0.19266666666666665,0.065,7033923
0.316,0.31,0.374,6843824
0.575,0.362,0.063,6849938
0.423,0.409,0.168,7110924
0.139,0.5084428571428573,0.3525571428571427,7091936
0.822,0.162,0.016,6962301
0.5743333333333334,0.3079166666666666,0.11775,7116404
0.609,0.314,0.077,7098565
0.628,0.299,0.073,7177401
0.771,0.202,0.027,7061535
0.801,0.176,0.023,7028951
0.84325,0.144,0.01275,6918457
0.635,0.27,0.095,7195447
0.6225,0.3335,0.044,7197888
0.78,0.194,0.026,7233629
0.589,0.337,0.074,7139824
0.2645,0.3695,0.366,6887930
0.6433333333333333,0.30766666666666664,0.049,7003396
0.502,0.409,0.089,6976473
0.608,0.385,0.007,6852139
0.957,0.037,0.006,7230759
0.37566666666666665,0.4635,0.16083333333333333,6978851
0.906,0.077,0.017,7096925
0.979,0.021,0.0,6875509
0.91,0.068,0.022,7048672
0.216,0.679,0.105,7148468
0.838,0.131,0.031,7164162
0.518,0.398,0.084,6899732
0.267,0.663,0.07,6861407
0.959,0.035,0.006,7148394
0.831,0.155,0.014,6877767
0.76,0.195,0.045,7120943
0.934,0.05225,0.01375,7027301
0.678,0.244,0.078,7139557
0.851,0.135,0.014,7005904
0.8793333333333333,0.09666666666666665,0.024,6943778
0.789,0.19,0.021,6870384
0.3965,0.5475,0.056,6883034
0.348,0.397,0.255,7205464
0.514,0.378,0.108,6998025
0.863,0.121,0.016,7063301
0.905,0.076,0.019,6870101
0.308,0.57,0.122,7105785
0.956,0.041,0.003,6818286
0.549,0.37325,0.07775,6827115
0.645,0.312,0.043,7094426
0.442,0.3265,0.2315,7135077
0.8756666666666666,0.086,0.03833333333333333,6888362
0.297,0.362,0.341,6891126
0.487,0.347,0.166,6876276
0.961,0.034,0.005,7152004
0.795,0.191,0.014,7111781
0.115,0.14766666666666667,0.7373333333333334,7231770
0.773,0.192,0.035,7082511
0.565,0.322,0.113,7134979
0.747,0.22,0.033,6932555
0.655,0.283,0.062,7101953
0.988,0.009,0.003,7149506
0.262,0.643,0.095,7204784
0.655,0.303,0.042,7005073
0.982,0.015,0.003,6812444
0.678,0.2854166666666667,0.03658333333333333,7084263
0.793,0.162,0.045,6908000
0.644,0.319,0.037,7018822
0.278,0.44,0.282,7003756
0.994,0.005,0.001,6854257
0.974,0.024,0.002,7118860
0.561,0.366,0.073,6848710
0.179,0.592,0.229,6817953
0.811,0.171,0.018,7220405
0.716,0.24,0.044,7226933
0.712,0.268,0.02,7035851
0.7822,0.112,0.10579999999999999,6858979
0.894,0.096,0.01,7203727
0.661,0.296,0.043,7036030
0.791,0.182,0.027,7101033
0.748,0.213,0.039,7007931
0.733,0.147,0.12,7035888
0.247,0.6923333333333332,0.060666666666666674,6984908
0.921,0.062,0.017,6892317
0.742,0.244,0.014,7091226
0.5335,0.304,0.1625,7013745
0.811,0.162,0.027,6962608
0.933,0.057,0.01,6934542
0.553,0.36133333333333334,0.08566666666666665,6830484
0.095,0.54,0.365,6999912
0.923,0.046,0.031,7212925
0.789,0.174,0.037,7152627
0.975,0.025,0.0,7110442
0.912,0.084,0.004,7218808
0.625,0.295,0.08,6862542
0.334,0.611,0.055,6997117
0.988,0.011,0.001,7062883
0.851,0.122,0.027,6917781
0.646,0.2775,0.0765,7025065
0.66,0.26,0.08,6929088
0.8135,0.1485,0.038,7094144
0.465,0.4220277777777778,0.11297222222222222,7213722
0.254,0.406,0.34,6875499
0.552,0.319,0.129,6970870
0.983,0.017,0.0,7196543
0.6833333333333333,0.218,0.09866666666666665,6877183
0.5295833333333333,0.3814166666666667,0.089,7001437
0.285,0.4694,0.24559999999999998,7017678
0.873,0.108,0.019,7118336
0.62,0.334,0.046,7188917
0.698,0.21783333333333335,0.08416666666666665,6967384
0.597,0.327,0.076,7011154
0.542,0.385,0.073,6927021
0.787,0.15,0.063,6817685
0.938,0.056,0.006,6906789
0.6515,0.2855,0.063,7198380
0.927,0.068,0.005,7047681
0.822,0.157,0.021,6920242
0.415,0.515,0.07,7079541
0.4676666666666667,0.37733333333333335,0.155,6996600
0.929,0.064,0.007,6828173
0.408,0.466,0.126,7107744
0.48,0.174,0.346,7140131
0.978,0.018,0.004,7213031
0.249,0.646,0.105,7231825
0.991,0.009,0.0,7160943
0.329,0.567,0.104,7006727
0.522,0.4013333333333333,0.07666666666666666,6994287
0.42266666666666663,0.4578333333333333,0.1195,7105766
0.604,0.308,0.088,7149936
0.42625,0.47075,0.103,7016505
0.93025,0.06875,0.001,6975861
0.832,0.145,0.023,7145102
0.909,0.088,0.003,7007298
0.5873999999999999,0.36010000000000003,0.0525,6825412
0.736,0.219,0.045,7154230
0.822,0.16,0.018,7047606
0.947,0.04175,0.01125,6872957
0.425,0.481,0.094,6958677
0.621,0.296,0.083,6888194
0.523,0.467,0.01,7221422
0.872,0.083,0.045,6885278
0.6208333333333333,0.246,0.13316666666666668,7100191
0.749,0.164,0.087,6818503
0.742,0.242,0.016,6962845
0.79325,0.18075,0.026,6929175
0.919,0.071,0.01,6968929
0.894,0.103,0.003,6925071
0.648,0.295,0.057,7193254
0.236,0.711,0.053,7093404
0.816,0.156,0.028,7021607
0.406,0.492,0.102,7091022
0.533,0.393,0.074,6970645
0.962,0.026,0.012,6835374
0.649,0.29,0.061,6873102
0.6756666666666667,0.24583333333333335,0.0785,7116612
0.92,0.069,0.011,7124887
0.991,0.006,0.003,6863522
0.86,0.117,0.023,7053203
0.857,0.14,0.003,7031379
0.6120833333333334,0.3179166666666667,0.07,6859234
0.6384500000000001,0.31455,0.047,7083879
0.831,0.145,0.024,7102634
0.725,0.226,0.049,7123487
0.454,0.54,0.006,7065816
0.8435,0.129,0.0275,6893610
0.49860000000000004,0.2714,0.23,7153559
0.194,0.247,0.559,6831925
0.83525,0.13675,0.028,7015250
0.562,0.048,0.39,7219689
0.972,0.02,0.008,6893008
0.88,0.11,0.01,7002320
0.939,0.044,0.017,7080063
0.489,0.44,0.071,7173870
0.301,0.657,0.042,6947886
0.797,0.165,0.038,6866859
0.997,0.003,0.0,7090692
0.984,0.012,0.004,7008926
0.6003333333333333,0.27341666666666664,0.12625,7055055
0.5675,0.3195,0.113,6902452
0.649,0.269,0.082,6900769
0.624,0.292,0.084,6878904
0.68,0.25032142857142853,0.06967857142857144,7132221
0.816,0.167,0.017,7171085
0.836,0.153,0.011,6815188
0.379,0.4308333333333333,0.19016666666666665,6818478
0.649,0.272,0.079,7118018
0.352,0.43675,0.21125,6923128
0.636,0.2955,0.0685,7233605
0.462,0.459,0.079,7096819
0.833,0.122,0.045,6926888
0.3495,0.5189166666666666,0.13158333333333333,6955134
0.163,0.362,0.475,7211448
0.9348,0.054200000000000005,0.011,7202273
0.92,0.07,0.01,7198710
0.985,0.014,0.001,7149397
0.599,0.351,0.05,6970671
0.665,0.253,0.082,6923613
0.6993333333333333,0.20866666666666667,0.092,6957750
0.603,0.3486,0.0484,6856043
0.21975,0.311,0.46925,7005901
0.665,0.228,0.107,7116740
0.608,0.318,0.074,7083658
0.6796666666666666,0.2691666666666666,0.05116666666666667,7107167
0.904,0.087,0.009,6830557
0.594,0.368,0.038,7137426
0.244,0.676,0.08,7194630
0.9263333333333332,0.05766666666666667,0.016,7282689
0.969,0.029,0.002,6841720
0.693,0.211,0.096,6953977
0.609,0.33,0.061,6940132
0.694,0.24,0.066,7017808
0.2915,0.1775,0.531,6830699
0.157,0.403,0.44,6984059
0.889,0.1,0.011,7058168
0.609,0.35,0.041,6819246
0.643,0.291,0.066,7197173
0.905,0.087,0.008,7190268
0.6425,0.268,0.0895,7097752
0.824,0.141,0.035,6952840
0.25,0.485,0.265,6976788
0.906,0.08,0.014,6823086
0.99,0.009,0.001,7027738
0.912,0.083,0.005,6889969
0.77,0.208,0.022,7142000
0.49583333333333335,0.385,0.11916666666666666,6842597
0.574,0.362,0.064,6854775
0.423,0.447,0.13,7125604
0.863,0.118,0.019,7172124
0.722,0.11,0.168,6945482
0.557,0.351,0.092,6871451
0.996,0.004,0.0,6897937
0.601,0.293,0.106,6944983
0.687,0.2565,0.0565,7227141
0.748,0.206,0.046,7053536
0.446,0.383,0.171,7212330
0.6852,0.2528,0.062,6815862
0.856,0.1075,0.0365,6860728
0.643,0.31,0.047,6837258
0.964,0.033,0.003,6952397
0.904,0.053,0.043,7196637
0.3485,0.311,0.3405,6969968
0.329,0.521,0.15,6903001
0.984,0.013,0.003,7160983
0.758,0.214,0.028,6823027
0.759,0.21425,0.02675,7116118
0.93,0.068,0.002,6940477
0.958,0.027,0.015,7136769
0.922,0.067,0.011,6975205
0.959,0.04,0.001,6967024
0.973,0.024,0.003,6934772
0.996,0.004,0.0,6833050
0.988,0.012,0.0,6904619
0.912,0.06,0.028,6926168
0.619,0.309,0.072,7121000
0.693,0.2705,0.0365,7159432
0.9335,0.0565,0.01,7075835
0.7,0.18,0.12,6974609
0.626,0.3355,0.0385,7115392
0.196,0.535,0.269,6976056
0.899,0.092,0.009,7156696
0.993,0.006,0.001,6972570
0.999,0.001,0.0,7138257
0.979,0.02,0.001,7035362
0.8923333333333334,0.10366666666666667,0.004,7234023
0.793,0.167,0.04,7219117
0.888,0.095,0.017,6815469
0.985,0.012,0.003,6972822
0.751,0.222,0.027,6829801
0.514,0.31366666666666665,0.17233333333333334,6894481
0.711,0.252,0.037,6927418
0.399,0.459,0.142,7225609
0.5955,0.3455,0.059,6872902
0.89,0.103,0.007,7167603
0.64775,0.26125,0.091,7028693
0.38,0.4055,0.2145,7173617
0.967,0.031,0.002,6820005
0.591,0.335,0.074,7193373
0.756,0.233,0.011,7193138
0.951,0.045,0.004,6952208
0.7123333333333333,0.217,0.07066666666666666,7230789
0.8023333333333333,0.171,0.02666666666666667,6947725
0.994,0.004,0.002,7013545
0.444,0.417,0.139,7011501
0.8993333333333333,0.08866666666666667,0.012,7128604
0.916,0.08,0.004,7222704
0.702,0.266,0.032,7042330
0.813,0.158,0.029,6868213
0.884,0.103,0.013,6941684
0.18325,0.55675,0.26,6932869
0.5,0.363,0.137,6874208
0.914,0.069,0.017,7138924
0.911,0.07,0.019,7150506
0.5750333333333333,0.3259666666666667,0.099,7173441
0.445,0.476,0.079,7021434
0.6,0.284,0.116,6934270
0.654,0.299,0.047,6871968
0.874,0.1,0.026,7145649
0.252,0.677,0.071,7071932
0.868,0.096,0.036,7056832
0.787,0.187,0.026,6921200
0.634,0.2815,0.0845,6954686
0.671,0.305,0.024,6959967
0.409,0.483,0.108,6814947
0.895,0.082,0.023,6995396
0.999,0.001,0.0,7035128
0.657,0.28,0.063,7076894
0.805,0.174,0.021,6813097
0.883,0.067,0.05,7009399
0.635,0.32,0.045,7105815
0.77,0.167,0.063,6911559
0.155,0.302,0.543,6880501
0.878,0.107,0.015,7083761
0.786,0.189,0.025,6875586
0.983,0.004,0.013,6952001
0.572,0.34,0.088,7154746
0.978,0.021,0.001,6992370
0.984,0.013,0.003,7166277
0.859,0.111,0.03,6901064
0.457,0.291,0.252,7177354
0.619,0.347,0.034,6818730
0.682,0.204,0.114,6838279
0.843,0.148,0.009,6911971
0.726,0.204,0.07,6996922
0.764,0.177,0.059,7173934
0.384,0.487,0.129,6933622
0.579,0.311,0.11,6843790
0.944,0.054,0.002,7034885
0.953,0.034,0.013,6888475
0.846,0.135,0.019,7015129
0.6565,0.2795,0.064,7067066
0.668,0.301,0.031,7033055
0.639,0.326,0.035,6861812
0.681,0.289,0.03,7216779
0.597,0.316,0.087,7053614
0.287,0.5163333333333334,0.19666666666666668,7075882
0.7401666666666666,0.19666666666666668,0.06316666666666666,7022961
0.981,0.018,0.001,6888317
0.879,0.109,0.012,7226981
0.773,0.2,0.027,7139206
0.974,0.021,0.005,7106419
0.8563999999999999,0.1206,0.023,6825519
0.98,0.019,0.001,7196988
0.5526666666666666,0.3593333333333334,0.088,6829042
0.951,0.046,0.003,7206689
0.986,0.009,0.005,7107048
0.949,0.047,0.004,7178612
0.645,0.292,0.063,7191342
0.559,0.36,0.081,7214179
0.226,0.571,0.203,6890834
0.334,0.563,0.103,7013585
0.997,0.003,0.0,7222897
0.486,0.429,0.085,7051733
0.4434666666666667,0.3823333333333333,0.1742,7116932
0.977,0.021,0.002,7134317
0.598,0.315,0.087,7112454
0.801,0.165,0.034,7042788
0.7265,0.2445,0.029,6838704
0.806,0.148,0.046,6967965
0.789,0.188,0.023,6989727
0.6677333333333334,0.27026666666666666,0.062,7120791
0.818,0.162,0.02,7013985
0.916,0.075,0.009,7223180
0.732,0.164,0.104,7189349
0.853,0.137,0.01,7134800
0.878,0.108,0.014,7074643
0.679,0.26,0.061,7194915
0.92,0.065,0.015,7088025
0.386,0.418,0.196,7194229
0.7386666666666666,0.24133333333333334,0.02,7031258
0.525,0.366,0.109,6859855
0.927,0.07,0.003,6910484
0.943,0.0505,0.0065,7073337
0.733,0.23,0.037,7224263
0.62075,0.31795,0.0613,6875163
0.468,0.3983333333333334,0.13366666666666668,7202922
0.39,0.4004,0.20959999999999998,6913733
0.99,0.01,0.0,6961638
0.993,0.005,0.002,6928806
0.296,0.646,0.058,6843882
0.951,0.043,0.006,7066004
0.159,0.263,0.578,6824397
0.862,0.114,0.024,6893458
0.876,0.08,0.044,6856146
0.179,0.779,0.042,6987920
0.494,0.37,0.136,6978949
0.662,0.296,0.042,7223951
0.2606666666666667,0.257,0.4823333333333334,6844150
0.532,0.283,0.185,6959646
0.993,0.006,0.001,6969212
0.998,0.002,0.0,6899962
0.6440166666666667,0.2866833333333333,0.0693,6913107
0.732,0.242,0.026,6989171
0.844,0.13,0.026,6990293
0.898,0.084,0.018,7020549
0.408,0.456,0.136,7228129
0.245,0.669,0.086,6932381
0.345,0.42,0.235,6874484
0.385,0.482,0.133,6813388
0.867,0.127,0.006,6882283
0.4655,0.36,0.1745,7098657
0.6,0.368,0.032,7170260
0.859,0.122,0.019,7228224
0.715,0.26,0.025,7044569
0.388,0.194,0.418,7208800
0.926,0.068,0.006,6901035
0.35,0.563,0.087,6895892
0.555,0.28,0.165,7216570
0.71,0.2553333333333333,0.03466666666666667,7075292
0.541,0.245,0.214,7209097
0.364,0.4894166666666666,0.14658333333333334,6863763
0.84975,0.12125,0.029,7125799
0.912,0.08,0.008,6968366
0.981,0.018,0.001,6848444
0.664,0.275,0.061,7202021
0.759,0.21,0.031,7079904
0.826,0.142,0.032,6988407
0.707,0.242,0.051,6912338
0.504,0.417,0.079,6818544
0.592,0.294,0.114,7205065
0.749,0.226,0.025,6872754
0.3842,0.3738,0.242,6981146
0.5093333333333333,0.36726666666666663,0.1234,6909831
0.5101666666666667,0.344,0.14583333333333331,7159268
0.61365,0.31135,0.075,7089795
0.976,0.024,0.0,7011603
0.9745,0.0215,0.004,7014052
0.86,0.112,0.028,6945034
0.728,0.239,0.033,7053152
0.906,0.085,0.009,7229931
0.964,0.032,0.004,6828147
0.447,0.43,0.123,7154403
0.957,0.042,0.001,6928779
0.977,0.022,0.001,7053056
0.936,0.05,0.014,6899080
0.775,0.2065,0.0185,7209280
0.608,0.272,0.12,7165769
0.967,0.023,0.01,6933246
0.87,0.121,0.009,6820997
0.973,0.025,0.002,7117894
0.682,0.284,0.034,7118481
0.95,0.037,0.013,7143737
0.965,0.025,0.01,6976913
0.838,0.132,0.03,6935226
0.965,0.032,0.003,7014710
0.95,0.044,0.006,7125868
0.14,0.672,0.188,6942030
0.944,0.055,0.001,7048991
0.604,0.345,0.051,7054554
0.446,0.416,0.138,7192969
0.539,0.329,0.132,6831308
0.553,0.431,0.016,6935602
0.781,0.17666666666666667,0.042333333333333334,7215792
0.995,0.004,0.001,6957770
0.831,0.148,0.021,6924204
0.34,0.455,0.205,7122069
0.7853333333333333,0.17066666666666666,0.044,7079913
0.6643333333333332,0.2795,0.05616666666666666,6967022
0.4623333333333334,0.48866666666666664,0.049,7040085
0.946,0.053,0.001,7051711
0.994,0.001,0.005,7077293
0.7085,0.2465,0.045,6978852
0.912,0.072,0.016,7141923
0.247,0.5949666666666666,0.15803333333333333,7067118
0.992,0.007,0.001,7053980
0.086,0.635,0.279,6818174
0.749,0.23,0.021,7134201
0.264,0.407,0.329,6990318
0.7615,0.1825,0.056,6863864
0.513,0.3915,0.0955,7007308
0.97,0.029,0.001,6849404
0.31775,0.43113333333333326,0.25111666666666665,7232435
0.487,0.33,0.183,7165386
0.941,0.053,0.006,6824586
0.921,0.062,0.017,6996056
0.9313333333333332,0.06366666666666668,0.005,7006372
0.578,0.317,0.105,6969425
0.717,0.20983333333333334,0.07316666666666667,7210009
0.431,0.42,0.149,7198504
0.186,0.77385,0.04015,6969889
0.736,0.235,0.029,7223350
0.9317333333333332,0.05526666666666667,0.013,7101317
0.622,0.329,0.049,7120360
0.57275,0.36,0.06725,7448986
0.165,0.7995,0.0355,6957399
0.862,0.132,0.006,7028927
0.358,0.3715,0.2705,7158971
0.932,0.058,0.01,6878786
0.282,0.4425,0.2755,7056161
0.94,0.0545,0.0055,6975793
0.734,0.156,0.11,6859325
0.8775,0.1055,0.017,6931147
0.2625,0.5545,0.183,7167429
0.965,0.033,0.002,6883660
0.995,0.005,0.0,6954766
0.564,0.345,0.091,7109132
0.847,0.098,0.055,6972533
0.949,0.036,0.015,6982403
0.383,0.585,0.032,7108110
0.984,0.013,0.003,7037232
0.825,0.151,0.024,7004759
0.447,0.5336000000000001,0.019399999999999997,7032590
0.407,0.5234166666666666,0.06958333333333333,7203554
0.966,0.031,0.003,6846127
0.922,0.072,0.006,7163248
0.943,0.055,0.002,7134435
0.5428,0.38420000000000004,0.073,6842582
0.448,0.414,0.138,6938909
0.7083333333333334,0.207,0.08466666666666667,7038640
0.5146666666666667,0.4453333333333333,0.04,7111019
0.78275,0.18925,0.028,7210811
0.68,0.277,0.043,7112839
0.875,0.059,0.066,7189412
0.7101666666666667,0.25483333333333336,0.035,6911308
0.441,0.3809166666666666,0.17808333333333332,7022190
0.782,0.168,0.05,7121086
0.7305,0.233,0.0365,7044609
0.98825,0.01175,0.0,6984359
0.734,0.182,0.084,6866077
0.264,0.409,0.327,6913799
0.666,0.268,0.066,7018649
0.091,0.894,0.015,6848530
0.563,0.38,0.057,7079201
0.5371666666666668,0.38083333333333336,0.082,7163240
0.906,0.066,0.028,6947216
0.813,0.153,0.034,7048136
0.512,0.423,0.065,6885703
0.52,0.3795,0.1005,6967688
0.4355833333333333,0.5114166666666667,0.053,6990958
0.732,0.227,0.041,7062487
0.5555,0.3465,0.098,6920194
0.906,0.082,0.012,7168527
0.666,0.3,0.034,6896765
0.485,0.31675,0.19825,6970150
0.824,0.144,0.032,6861244
0.466,0.361,0.173,6960381
0.505,0.27275,0.22225,6922437
0.899,0.085,0.016,7198594
0.2803333333333333,0.35,0.36966666666666664,7004859
0.916,0.076,0.008,7118538
0.714,0.219,0.067,7136982
0.657,0.26775,0.07525,7171331
0.989,0.011,0.0,7156894
0.607,0.303,0.09,7175342
0.919,0.07,0.011,7174387
0.975,0.022,0.003,6978058
0.384,0.563,0.053,6964594
0.8046666666666666,0.153,0.042333333333333334,6999565
0.654,0.27,0.076,6933417
0.408,0.428,0.164,7010214
0.567,0.186,0.247,6845929
0.907,0.061,0.032,7153075
0.982,0.018,0.0,7202909
0.3615,0.502,0.1365,6818690
0.6365,0.26208333333333333,0.10141666666666667,6878280
0.924,0.067,0.009,6972519
0.538,0.352,0.11,7003254
0.96,0.038,0.002,7151276
0.7635,0.2025,0.034,6894175
0.8546666666666668,0.1323333333333333,0.013,6946655
0.67,0.289,0.041,7020368
0.85,0.145,0.005,6938110
0.998,0.002,0.0,6930778
0.477,0.328,0.195,7132861
0.5855,0.3461666666666666,0.06833333333333334,6930214
0.924,0.057,0.019,7028559
0.4253,0.16119999999999998,0.4135,7032708
0.876,0.115,0.009,6821667
0.8735333333333333,0.10246666666666666,0.024,6882734
0.497,0.38,0.123,7040322
0.777,0.193,0.03,7141600
0.657,0.277,0.066,7133136
0.412,0.5056,0.0824,6895894
0.456,0.453,0.091,7172279
0.807,0.164,0.029,6870551
0.975,0.021,0.004,7166268
0.834,0.12666666666666668,0.03933333333333333,6853469
0.953,0.033,0.014,7022054
0.834,0.138,0.028,6824574
0.315,0.3775,0.3075,7339816
0.721,0.233,0.046,6931953
0.98,0.015,0.005,7072975
0.405,0.283,0.312,6823909
0.972,0.023,0.005,6989646
0.793,0.172,0.035,7051404
0.856,0.102,0.042,6884183
0.9026000000000001,0.0879,0.0095,6857050
0.2745,0.4635,0.262,7012584
0.856,0.14,0.004,7217890
0.663,0.278,0.059,6965311
0.933,0.057,0.01,6979376
0.357,0.3355,0.3075,6966381
0.801,0.148,0.051,6901339
0.742,0.201,0.057,7165803
0.864,0.108,0.028,6833369
1.0,0.0,0.0,7028113
0.3,0.445,0.255,6901023
0.66475,0.28125,0.054,6901491
0.624,0.269,0.107,7113750
0.547,0.36375,0.08925,6971275
0.771,0.198,0.031,6818364
0.4713333333333334,0.2416666666666667,0.287,6867341
0.50625,0.36875,0.125,7177600
0.39,0.436,0.174,7021699
0.9785,0.0215,0.0,7225045
0.765,0.211,0.024,7054625
0.512,0.3865,0.1015,6832324
0.368,0.554,0.078,7167903
0.141,0.282,0.577,7151110
0.715,0.254,0.031,6941724
0.5,0.35,0.15,6910329
0.686,0.284,0.03,6946201
0.3785833333333333,0.4044166666666667,0.217,7185596
0.9213333333333333,0.06566666666666665,0.013,7046576
0.241,0.38148333333333334,0.37751666666666667,6893738
0.351,0.623,0.026,7232831
0.366,0.487,0.147,7110584
0.701,0.25,0.049,7211364
0.975,0.022,0.003,6863637
0.463,0.305,0.232,7155981
0.35,0.386,0.264,7028981
0.694,0.259,0.047,7204308
0.084,0.149,0.767,6835078
0.821,0.138,0.041,6885406
0.117,0.225,0.658,6830502
0.985,0.009,0.006,6900294
0.855,0.121,0.024,6883594
0.654,0.266,0.08,7024964
0.9673333333333334,0.03166666666666667,0.001,6859353
0.548,0.362,0.09,7087935
0.992,0.008,0.0,7144776
0.1251,0.429,0.44589999999999996,7032325
0.776,0.179,0.045,6896129
0.8885,0.099,0.0125,7132864
0.891,0.091,0.018,7037814
0.6966,0.26439999999999997,0.039,7099754
0.9082,0.08880000000000002,0.003,7155838
0.677,0.255,0.068,7026527
0.38575,0.47625,0.138,7173166
0.798,0.176,0.026,7179834
0.56,0.345,0.095,7078665
0.666,0.315,0.019,6965092
0.755,0.215,0.03,6887728
0.702,0.212,0.086,7187660
0.6855,0.2685,0.046,7091505
0.988,0.01,0.002,6929071
0.806,0.162,0.032,7218693
0.687,0.272,0.041,7091617
0.752,0.18,0.068,7141300
0.892,0.072,0.036,7132824
0.998,0.001,0.001,6883639
0.2645,0.5525,0.183,7203517
0.961,0.039,0.0,6841820
0.979,0.018,0.003,7059612
0.868,0.111,0.021,6815023
0.35716666666666663,0.5728333333333333,0.07,6867763
0.921,0.061,0.018,7001091
0.669,0.327,0.004,6852767
0.3035,0.614,0.0825,6879785
0.942,0.05,0.008,6919017
0.967,0.027,0.006,7095368
